[069月2026 00:57:47.872] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher running: args [--username, dddgn, --version, 1.20.1-Forge_47.4.10, --gameDir, D:\JAVA_projects\worldedit-test\versions\1.20.1-Forge_47.4.10, --assetsDir, D:\JAVA_projects\worldedit-test\assets, --assetIndex, 5, --uuid, 902b9056a82a4919b856b519cca859d2, --accessToken, ❄❄❄❄❄❄❄❄, --clientId, ${clientid}, --xuid, ${auth_xuid}, --userType, msa, --versionType, PCL, --width, 854, --height, 480, --launchTarget, forgeclient, --fml.forgeVersion, 47.4.10, --fml.mcVersion, 1.20.1, --fml.forgeGroup, net.minecraftforge, --fml.mcpVersion, 20230612.114412]
[069月2026 00:57:47.876] [main/INFO] [cpw.mods.modlauncher.Launcher/MODLAUNCHER]: ModLauncher 10.0.9+10.0.9+main.dcd20f30 starting: java version 21.0.7 by Eclipse Adoptium; OS Windows 10 arch amd64 version 10.0
[069月2026 00:57:48.006] [main/INFO] [net.minecraftforge.fml.loading.ImmediateWindowHandler/]: Loading ImmediateWindowProvider fmlearlywindow
[069月2026 00:57:48.088] [main/INFO] [EARLYDISPLAY/]: Trying GL version 4.6
[069月2026 00:57:48.315] [main/INFO] [EARLYDISPLAY/]: Requested GL version 4.6 got version 4.6
[069月2026 00:57:48.403] [main/INFO] [mixin/]: SpongePowered MIXIN Subsystem Version=0.8.5 Source=union:/D:/JAVA_projects/worldedit-test/libraries/org/spongepowered/mixin/0.8.5/mixin-0.8.5.jar%23150!/ Service=ModLauncher Env=CLIENT
[069月2026 00:57:48.584] [pool-2-thread-1/INFO] [EARLYDISPLAY/]: GL info: NVIDIA GeForce RTX 5070 Ti/PCIe/SSE2 GL version 4.6.0 NVIDIA 595.97, NVIDIA Corporation
[069月2026 00:57:48.676] [main/WARN] [net.minecraftforge.fml.loading.moddiscovery.ModFileParser/LOADING]: Mod file D:\JAVA_projects\worldedit-test\libraries\net\minecraftforge\fmlcore\1.20.1-47.4.10\fmlcore-1.20.1-47.4.10.jar is missing mods.toml file
[069月2026 00:57:48.680] [main/WARN] [net.minecraftforge.fml.loading.moddiscovery.ModFileParser/LOADING]: Mod file D:\JAVA_projects\worldedit-test\libraries\net\minecraftforge\javafmllanguage\1.20.1-47.4.10\javafmllanguage-1.20.1-47.4.10.jar is missing mods.toml file
[069月2026 00:57:48.684] [main/WARN] [net.minecraftforge.fml.loading.moddiscovery.ModFileParser/LOADING]: Mod file D:\JAVA_projects\worldedit-test\libraries\net\minecraftforge\lowcodelanguage\1.20.1-47.4.10\lowcodelanguage-1.20.1-47.4.10.jar is missing mods.toml file
[069月2026 00:57:48.689] [main/WARN] [net.minecraftforge.fml.loading.moddiscovery.ModFileParser/LOADING]: Mod file D:\JAVA_projects\worldedit-test\libraries\net\minecraftforge\mclanguage\1.20.1-47.4.10\mclanguage-1.20.1-47.4.10.jar is missing mods.toml file
[069月2026 00:57:48.763] [main/INFO] [net.minecraftforge.fml.loading.moddiscovery.JarInJarDependencyLocator/]: No dependencies to load found. Skipping!
[069月2026 00:57:49.528] [main/INFO] [cpw.mods.modlauncher.LaunchServiceHandler/MODLAUNCHER]: Launching target 'forgeclient' with arguments [--version, 1.20.1-Forge_47.4.10, --gameDir, D:\JAVA_projects\worldedit-test\versions\1.20.1-Forge_47.4.10, --assetsDir, D:\JAVA_projects\worldedit-test\assets, --uuid, 902b9056a82a4919b856b519cca859d2, --username, dddgn, --assetIndex, 5, --accessToken, ❄❄❄❄❄❄❄❄, --clientId, ${clientid}, --xuid, ${auth_xuid}, --userType, msa, --versionType, PCL, --width, 854, --height, 480]
[069月2026 00:57:52.360] [Datafixer Bootstrap/INFO] [com.mojang.datafixers.DataFixerBuilder/]: 188 Datafixer optimizations took 109 milliseconds
[069月2026 00:57:53.531] [Render thread/WARN] [net.minecraft.server.packs.VanillaPackResourcesBuilder/]: Assets URL 'union:/D:/JAVA_projects/worldedit-test/libraries/net/minecraft/client/1.20.1-20230612.114412/client-1.20.1-20230612.114412-srg.jar%23160!/assets/.mcassetsroot' uses unexpected schema
[069月2026 00:57:53.532] [Render thread/WARN] [net.minecraft.server.packs.VanillaPackResourcesBuilder/]: Assets URL 'union:/D:/JAVA_projects/worldedit-test/libraries/net/minecraft/client/1.20.1-20230612.114412/client-1.20.1-20230612.114412-srg.jar%23160!/data/.mcassetsroot' uses unexpected schema
[069月2026 00:57:53.544] [Render thread/INFO] [com.mojang.authlib.yggdrasil.YggdrasilAuthenticationService/]: Environment: authHost='https://authserver.mojang.com', accountsHost='https://api.mojang.com', sessionHost='https://sessionserver.mojang.com', servicesHost='https://api.minecraftservices.com', name='PROD'
[069月2026 00:57:54.848] [Render thread/INFO] [net.minecraft.client.Minecraft/]: Setting user: dddgn
[069月2026 00:57:54.893] [Render thread/INFO] [net.minecraft.client.Minecraft/]: Backend library: LWJGL version 3.3.1 build 7
[069月2026 00:57:55.186] [modloading-worker-0/INFO] [net.minecraftforge.common.ForgeMod/FORGEMOD]: Forge mod loading, version 47.4.10, for MC 1.20.1 with MCP 20230612.114412
[069月2026 00:57:55.186] [modloading-worker-0/INFO] [net.minecraftforge.common.MinecraftForge/FORGE]: MinecraftForge v47.4.10 Initialized
[069月2026 00:57:55.977] [Render thread/INFO] [net.minecraft.server.packs.resources.ReloadableResourceManager/]: Reloading ResourceManager: vanilla, mod_resources
[069月2026 00:57:56.044] [Worker-Main-3/INFO] [net.minecraft.client.gui.font.providers.UnihexProvider/]: Found unifont_all_no_pua-15.0.06.hex, loading
[069月2026 00:57:56.135] [Forge Version Check/INFO] [net.minecraftforge.fml.VersionChecker/]: [forge] Starting version check at https://files.minecraftforge.net/net/minecraftforge/forge/promotions_slim.json
[069月2026 00:57:56.625] [Worker-Main-11/INFO] [com.sk89q.worldedit.extension.platform.PlatformManager/]: Got request to register class com.sk89q.worldedit.forge.ForgePlatform with WorldEdit [com.sk89q.worldedit.extension.platform.PlatformManager@31de6fed]
[069月2026 00:57:56.630] [Worker-Main-11/INFO] [com.sk89q.worldedit.forge.ForgeWorldEdit/]: WorldEdit for Forge (version 7.2.15+6463-5ca4dff) is loaded
[069月2026 00:57:57.753] [Render thread/WARN] [net.minecraft.client.sounds.SoundEngine/]: Missing sound for event: minecraft:item.goat_horn.play
[069月2026 00:57:57.753] [Render thread/WARN] [net.minecraft.client.sounds.SoundEngine/]: Missing sound for event: minecraft:entity.goat.screaming.horn_break
[069月2026 00:57:57.778] [Render thread/INFO] [com.mojang.blaze3d.audio.Library/]: OpenAL initialized on device OpenAL Soft on 耳机 (Realtek High Definition Audio)
[069月2026 00:57:57.779] [Render thread/INFO] [net.minecraft.client.sounds.SoundEngine/SOUNDS]: Sound engine started
[069月2026 00:57:57.858] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 1024x512x4 minecraft:textures/atlas/blocks.png-atlas
[069月2026 00:57:57.863] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 256x256x4 minecraft:textures/atlas/signs.png-atlas
[069月2026 00:57:57.863] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 512x512x4 minecraft:textures/atlas/banner_patterns.png-atlas
[069月2026 00:57:57.864] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 512x512x4 minecraft:textures/atlas/shield_patterns.png-atlas
[069月2026 00:57:57.864] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 1024x1024x4 minecraft:textures/atlas/armor_trims.png-atlas
[069月2026 00:57:57.865] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 256x256x4 minecraft:textures/atlas/chest.png-atlas
[069月2026 00:57:57.867] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 128x64x4 minecraft:textures/atlas/decorated_pot.png-atlas
[069月2026 00:57:57.867] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 512x256x4 minecraft:textures/atlas/beds.png-atlas
[069月2026 00:57:57.867] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 512x256x4 minecraft:textures/atlas/shulker_boxes.png-atlas
[069月2026 00:57:58.025] [Render thread/WARN] [net.minecraft.client.renderer.ShaderInstance/]: Shader rendertype_entity_translucent_emissive could not find sampler named Sampler2 in the specified shader program.
[069月2026 00:57:58.058] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 256x256x0 minecraft:textures/atlas/particles.png-atlas
[069月2026 00:57:58.058] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 256x256x0 minecraft:textures/atlas/paintings.png-atlas
[069月2026 00:57:58.059] [Render thread/INFO] [net.minecraft.client.renderer.texture.TextureAtlas/]: Created: 128x128x0 minecraft:textures/atlas/mob_effects.png-atlas
[069月2026 00:57:58.947] [Forge Version Check/INFO] [net.minecraftforge.fml.VersionChecker/]: [forge] Found status: UP_TO_DATE Current: 47.4.10 Target: null
[069月2026 00:58:01.633] [Render thread/INFO] [com.sk89q.worldedit.extension.platform.PlatformCommandManager/]: Registering commands with com.sk89q.worldedit.forge.ForgePlatform
[069月2026 00:58:01.994] [Render thread/INFO] [net.minecraft.world.item.crafting.RecipeManager/]: Loaded 7 recipes
[069月2026 00:58:02.058] [Render thread/INFO] [net.minecraft.advancements.AdvancementList/]: Loaded 1271 advancements
[069月2026 00:58:02.319] [Server thread/INFO] [net.minecraft.client.server.IntegratedServer/]: Starting integrated minecraft server version 1.20.1
[069月2026 00:58:02.320] [Server thread/INFO] [net.minecraft.server.MinecraftServer/]: Generating keypair
[069月2026 00:58:02.536] [Server thread/INFO] [net.minecraft.server.MinecraftServer/]: Preparing start region for dimension minecraft:overworld
[069月2026 00:58:03.717] [Render thread/INFO] [net.minecraft.server.level.progress.LoggerChunkProgressListener/]: 准备生成区域中：0%
[069月2026 00:58:03.717] [Render thread/INFO] [net.minecraft.server.level.progress.LoggerChunkProgressListener/]: 准备生成区域中：0%
[069月2026 00:58:03.717] [Render thread/INFO] [net.minecraft.server.level.progress.LoggerChunkProgressListener/]: 准备生成区域中：0%
[069月2026 00:58:04.054] [Render thread/INFO] [net.minecraft.server.level.progress.LoggerChunkProgressListener/]: 准备生成区域中：20%
[069月2026 00:58:04.261] [Server thread/INFO] [net.minecraftforge.server.permission.PermissionAPI/]: Successfully initialized permission handler forge:default_handler
[069月2026 00:58:04.270] [Render thread/INFO] [net.minecraft.server.level.progress.LoggerChunkProgressListener/]: Time elapsed: 1719 ms
[069月2026 00:58:04.328] [Server thread/INFO] [net.minecraft.server.players.PlayerList/]: tango[local] logged in with entity id 15 at (2.079641033305803, 64.0, 0.9861548359729491)
[069月2026 00:58:04.356] [Server thread/INFO] [net.minecraft.server.MinecraftServer/]: tango加入了游戏
[069月2026 00:58:04.391] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] 假人已生成(玩家化): name=tango pos=2, 64, 0
[069月2026 00:58:04.392] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] 已从世界存档恢复假人: name=tango pos=(2, 64, 0)
[069月2026 00:58:05.012] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] SELFTEST 待命(手动 /alice selftest 触发)
[069月2026 00:58:05.123] [Server thread/INFO] [net.minecraft.client.server.IntegratedServer/]: Changing view distance to 12, from 10
[069月2026 00:58:05.128] [Server thread/INFO] [net.minecraft.client.server.IntegratedServer/]: Changing simulation distance to 12, from 0
[069月2026 00:58:05.198] [Render thread/WARN] [io.netty.util.internal.SystemPropertyUtil/]: Unable to parse the boolean system property 'java.net.preferIPv6Addresses':system - using the default value: false
[069月2026 00:58:05.531] [Netty Local Client IO #0/INFO] [net.minecraftforge.network.NetworkHooks/]: Connected to a modded server.
[069月2026 00:58:05.540] [Server thread/INFO] [net.minecraft.server.players.PlayerList/]: dddgn[local:E:e121d763] logged in with entity id 19 at (7.140808976803363, 71.36527612789946, 3.97758808587757)
[069月2026 00:58:05.560] [Server thread/INFO] [net.minecraft.server.MinecraftServer/]: dddgn加入了游戏
[069月2026 00:58:06.028] [Render thread/INFO] [net.minecraft.advancements.AdvancementList/]: Loaded 17 advancements
[069月2026 00:58:16.010] [Server thread/INFO] [net.minecraft.server.MinecraftServer/]: [Not Secure] <dddgn> 不可达失败测试开始
[069月2026 00:58:16.015] [Render thread/INFO] [net.minecraft.client.gui.components.ChatComponent/]: [CHAT] <dddgn> 不可达失败测试开始
[069月2026 00:58:18.384] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] 作用域开启: center=11, 70, 0 radius=8
[069月2026 00:58:18.387] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] 任务创建: MineTask target=11, 70, 0
[069月2026 00:58:18.395] [Render thread/INFO] [net.minecraft.client.gui.components.ChatComponent/]: [System] [CHAT] [alice] 已指派挖掘目标 11, 70, 0 → tango
[069月2026 00:58:18.403] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] [LOS探针/预检查] fromPos=11, 71, 0 eye=(11.500, 72.620, 0.500) target=11, 70, 0 clear=true blocker=- sample=(11.500, 70.500, 0.500) eyeHeight=1.62
[069月2026 00:58:18.403] [Server thread/INFO] [com.dddgn.alice.log.BotLog/]: [alice] [LOS探针/预检查] fromPos=11, 72, 0 eye=(11.500, 73.620, 0.500) target=11, 70, 0 clear=true blocker=- sample=(11.500, 70.500, 0.500) eyeHeight=1.62
[069月2026 00:58:18.409] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=1, 64, -2, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=3, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=3, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=3, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=4, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=4, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=4, 64, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=4, 65, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=4, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=4, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.772] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 2, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 2, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 3, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 3, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 0, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, 2, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, 2, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-4, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-1, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-1, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-3, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-1, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-1, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=0, 64, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=0, 65, -1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=-2, 65, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
[069月2026 00:58:46.773] [Server thread/WARN] [com.dddgn.alice.log.BotLog/]: [alice] 🔍 [寻路探针] 实心方块: type=石头, pos=0, 64, 1, blocksMotion=true, hasCollision=true, 判定可通行=false
